"gr_id","flag_id","fleet_id","yy","mm","mondate","dup_y","dup_pac","spc","ocean_id","ez_id","in_arch","vessel","days","alb_c","bet_c","skj_c","yft_c","oth_c","bum_c","blm_c","mls_c","swo_c"
"L","AU","AU",2000,1,2000-01-01,FALSE,FALSE,FALSE,"WX","AU",FALSE,0,11433.416,373.963635,751.578817,15,1784.056103,0,0,0,481.40837,2415.32556
"L","AU","AU",2000,1,2000-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,219.815,5.378406,9.170575,0,11.530439,0,0,0,16.420226,196.888853
"L","AU","AU",2000,1,2000-01-01,FALSE,FALSE,FALSE,"WX","NF",FALSE,0,81.651,1.65796,4.250608,0,3.413459,0,0,0,8.171404,83.785587
"L","AU","AU",2001,1,2001-01-01,FALSE,FALSE,FALSE,"WX","AU",FALSE,0,13697.603,580.991084,1292.694284,6,2794.792542,0,72,46,528.960376,2013.885709
"L","AU","AU",2001,1,2001-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,232.63,9.135838,12.238813,0,22.440621,0,0,0,7.272344,136.554649
"L","AU","AU",2001,1,2001-01-01,FALSE,FALSE,FALSE,"WX","NF",FALSE,0,67.272,0.873078,2.066903,0,1.766836,0,0,0,2.767275,116.559641
"L","AU","AU",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","AU",FALSE,0,14089.461,539.173877,985.758251,7.995263,3508.765893,0,90,72,617.053224,1957.455682
"L","AU","AU",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,288.219,12.630581,12.698556,0.004737,19.641788,0,0,0,14.375899,190.752039
"L","AU","AU",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","NF",FALSE,0,145.649,1.195542,3.543192,0,2.592284,0,0,0,5.570877,126.792279
"L","AU","AU",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","AU",FALSE,0,15182.548,470.907439,990.850796,2.990803,3573.106062,0,107,67,644.434801,1539.166554
"L","AU","AU",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,557.188,16.760764,24.639232,0.009197,81.464542,0,0,0,27.997085,266.14594
"L","AU","AU",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","NF",FALSE,0,291.804,2.331797,8.509972,0,26.429396,0,0,0,10.568114,233.687506
"L","AU","AU",2004,1,2004-01-01,FALSE,FALSE,FALSE,"WX","AU",FALSE,0,11954.941,643.930358,837.189811,0.995292,2265.251568,0,63,37,413.135607,1195.658422
"L","AU","AU",2004,1,2004-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,547.795,14.99426,32.642936,0.004708,45.188551,0,0,0,26.848793,302.979396
"L","AU","AU",2004,1,2004-01-01,FALSE,FALSE,FALSE,"WX","NF",FALSE,0,396.45,8.075382,22.167253,0,45.55988,0,0,0,25.0156,285.362182
"L","AU","AU",2005,1,2005-01-01,FALSE,FALSE,FALSE,"WX","AU",FALSE,0,9480,719.436907,751.434465,1.989418,1430.388447,0,73,60,386.70918,1174.736916
"L","AU","AU",2005,1,2005-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,471,17.207769,23.335663,0.00747,32.532452,0,0,0,33.261915,232.4774
"L","AU","AU",2005,1,2005-01-01,FALSE,FALSE,FALSE,"WX","NF",FALSE,0,494,6.355325,16.229872,0.003112,36.079086,0,0,0,33.028905,322.785701
"L","AU","AU",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","AU",FALSE,0,7959.646,2568.133985,481.728417,48.635815,1796.028063,0,43,45,415.178617,963.594949
"L","AU","AU",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,253.539,21.792979,15.588386,0.358464,30.812039,0,0,0,18.068798,106.414493
"L","AU","AU",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","NF",FALSE,0,80.079,1.073037,1.683197,0.00572,3.159898,0,0,0,7.752582,65.990558
"L","AU","AU",2007,1,2007-01-01,FALSE,FALSE,FALSE,"WX","AU",FALSE,0,7456.665,1914.562419,998.790287,8,1380.426222,0,28,26,353.941148,1271.325654
"L","AU","AU",2007,1,2007-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,103.001,10.000837,8.351844,0,8.639364,0,0,0,2.916419,55.152799
"L","AU","AU",2007,1,2007-01-01,FALSE,FALSE,FALSE,"WX","NF",FALSE,0,33.968,0.436744,0.857858,0,0.934414,0,0,0,2.142433,26.52156
"L","AU","AU",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","AU",FALSE,0,7174.643,1272.411088,1022.378582,14.995869,1647.014606,0,19,16,422.083234,1460.688725
"L","AU","AU",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,46.24,4.588912,4.621418,0.004131,2.985395,0,0,0,2.916767,22.311275
"L","AU","AU",2009,1,2009-01-01,FALSE,FALSE,FALSE,"WX","AU",FALSE,0,7676.22,1517.185156,722.880022,10,1385.288927,0,19,16,357.872946,1274.892684
"L","AU","AU",2009,1,2009-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,34.942,5.548517,2.538982,0,1.386667,0,0,0,1.562978,21.871014
"L","AU","AU",2009,1,2009-01-01,FALSE,FALSE,FALSE,"WX","NF",FALSE,0,17.831,0.266327,0.580989,0,0.324419,0,0,0,1.564076,18.236302
"L","AU","AU",2010,1,2010-01-01,FALSE,FALSE,FALSE,"WX","AU",FALSE,0,5843.661,744.661785,456.843967,3.97995,1353.370492,0,13,15,244.056876,903.308188
"L","AU","AU",2010,1,2010-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,34.285,0.240851,1.016513,0.02005,5.452063,0,0,0,2.00731,21.35872
"L","AU","AU",2010,1,2010-01-01,FALSE,FALSE,FALSE,"WX","NF",FALSE,0,17.653,0.097364,0.139521,0,0.177445,0,0,0,0.935814,17.333092
"L","AU","AU",2011,1,2011-01-01,FALSE,FALSE,FALSE,"WX","AU",FALSE,0,4953.557,652.1113,377.911239,1.984134,1852.10923,0,9,13,282.984691,905.425678
"L","AU","AU",2011,1,2011-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,18.616,0.8887,1.088761,0.015866,5.89077,0,0,0,3.015309,10.574322
"L","AU","AU",2012,1,2012-01-01,FALSE,FALSE,FALSE,"WX","AU",FALSE,0,5346.62,701.706829,547.867225,3,1251.633352,0,14,23,260.088359,1140.731388
"L","AU","AU",2012,1,2012-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,39.684,7.293171,5.132775,0,7.366648,0,0,0,1.911641,16.268612
"L","AU","AU",2013,1,2013-01-01,FALSE,FALSE,FALSE,"WX","AU",FALSE,0,5298.833,757.03234,483.614995,3,1332.514903,0,14,23,247.060703,1027.85191
"L","AU","AU",2013,1,2013-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,43.967,15.96766,5.38501,0,8.485097,0,0,0,3.939297,34.14809
"L","AU","AU",2014,1,2014-01-01,FALSE,FALSE,FALSE,"WX","AU",FALSE,0,5364.277,728.063226,484.231524,2,1674.754358,0,39,52,271.502934,1160.633871
"L","AU","AU",2014,1,2014-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,40.265,8.936774,5.768476,0,10.245643,0,0,0,2.497066,22.366129
"L","AU","AU",2015,1,2015-01-01,FALSE,FALSE,FALSE,"WX","AU",FALSE,0,6160.672,944.875551,782.983374,4.95848,2174.130322,0,72,71,345.673062,1146.851243
"L","AU","AU",2015,1,2015-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,16.926,4.124458,2.016626,0.04152,2.869678,0,0,0,1.326938,3.148758
"L","AU","AU",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","AU",FALSE,0,5442.568,908.757664,819.529557,2.911443,1721.935522,0,71,57,226.16027,947.169199
"L","AU","AU",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,56.009,6.158534,4.698103,0.076617,11.515615,0,0,0,3.231505,29.383476
"L","AU","AU",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","NF",FALSE,0,16.458,1.083802,0.77234,0.01194,0.548863,0,0,0,0.608224,15.447335
"L","AU","AU",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","AU",FALSE,0,5722.571,830.31681,416.351191,12.992906,1658.991188,0,60,59,256.852804,1050.077904
"L","AU","AU",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,37.867,0.68319,1.648809,0.007094,7.008812,0,0,0,4.147196,15.922096
"L","AU","AU",2018,1,2018-01-01,FALSE,FALSE,FALSE,"WX","AU",FALSE,0,4670.93,751.110978,323.155222,5.975979,1309.701442,0,52,67,220.584603,842.124686
"L","AU","AU",2018,1,2018-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,33.327,0.889022,1.844778,0.024021,2.298558,0,0,0,6.415397,11.875314
"L","AU","AU",2019,1,2019-01-01,FALSE,FALSE,FALSE,"WX","AU",FALSE,0,4936.918,796.317034,257.388672,7,1949.323818,0,30,45,216.072275,724.88037
"L","AU","AU",2019,1,2019-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,10.429,1.682966,0.611328,0,1.676182,0,0,0,0.927725,4.11963
"L","AU","AU",2020,1,2020-01-01,FALSE,FALSE,FALSE,"WX","AU",FALSE,0,4666.103,1157.584607,288.142422,4.942135,1741.494167,0,20,39,166.061196,565.041796
"L","AU","AU",2020,1,2020-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,26.308,5.415393,1.857578,0.057865,7.505834,0,0,0,0.938804,10.958204
"L","BZ","  ",2000,1,2000-01-01,FALSE,FALSE,FALSE,"WX","FM",FALSE,0,175,0,8.838,0,32.095,0,0.19,11.4,0,2.56
"L","BZ","  ",2000,1,2000-01-01,FALSE,FALSE,FALSE,"WX","I1",FALSE,0,11,0,1.86,0,0.625,0,0.45,0,0,0.27
"L","BZ","  ",2000,1,2000-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,20.621,46.5765,0.1725,0,2.0715,0,0.18,0,0,0.02
"L","BZ","  ",2000,1,2000-01-01,FALSE,FALSE,FALSE,"WX","I5",FALSE,0,26,46.5765,0.1725,0,2.0715,0,0.18,0,0,0.02
"L","BZ","  ",2000,1,2000-01-01,FALSE,FALSE,FALSE,"WX","VU",FALSE,0,49,98.761875,2.895861,0,24.617264,0,0,0.065615,0.331991,0.127312
"L","BZ","  ",2000,1,2000-01-01,FALSE,FALSE,FALSE,"WX","VU",TRUE,0,0,2.085125,0.061139,0,0.519736,0,0,0.001385,0.007009,0.002688
"L","BZ","  ",2001,1,2001-01-01,FALSE,FALSE,FALSE,"WX","FM",FALSE,0,115,0,25.66,0,8.26,0,4.57,0.22,0,3.27
"L","BZ","  ",2001,1,2001-01-01,FALSE,FALSE,FALSE,"WX","I1",FALSE,0,32,0,1.905,0,2.3,0,1.125,0,0,0.27
"L","BZ","  ",2001,1,2001-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,26,0,3.4,0,8.19,0,1.06,0,0,0.645
"L","BZ","  ",2001,1,2001-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,4001.387,2190.584,642.1385,0,450.974505,0,0,0,0,60.9855
"L","BZ","  ",2001,1,2001-01-01,FALSE,FALSE,FALSE,"WX","I5",FALSE,0,4001.387,2190.584,642.1385,0,450.974505,0,0,0,0,60.9855
"L","BZ","  ",2001,1,2001-01-01,FALSE,FALSE,FALSE,"WX","I6",FALSE,0,63,66.209,0.221,0,0,0,0,0,0.653,0.541
"L","BZ","  ",2001,1,2001-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,173,312.459,2.314,0,8.929,0,0,0,0.768,0.893
"L","BZ","  ",2001,1,2001-01-01,FALSE,FALSE,FALSE,"WX","I8",FALSE,0,2,2.383,0.098,0,0.17,0,0,0,0,0.03
"L","BZ","  ",2001,1,2001-01-01,FALSE,FALSE,FALSE,"WX","VU",FALSE,0,90,101.781,4.125,0,27.202,0,0,0,0.08,0.38
"L","BZ","  ",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","FM",FALSE,0,100,0,32.605,0,15.523,0,2.175,0.08,0,0.63
"L","BZ","  ",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","H4",FALSE,0,5,0.314,2.258,0,2.125,0,0.158,0,0,0.11
"L","BZ","  ",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","H5",FALSE,0,70,35.374,22.356,0,11.01,0,1.212,0.2,0.175,0.91
"L","BZ","  ",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","I1",FALSE,0,2,0,0.88,0,0.35,0,0.13,0,0,0
"L","BZ","  ",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,33,4.251,17.375,0,19.878,0,2.517,0.255,0,0.76
"L","BZ","  ",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,1250.111,527.229,360.684004,0,333.182504,0,0,0,0,1.667
"L","BZ","  ",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","I5",FALSE,0,1250.111,527.229,360.684004,0,333.182504,0,0,0,0,1.667
"L","BZ","  ",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","I6",FALSE,0,136,172.586,6.844,0,0.933,0,0.05,0,1.93,1.418
"L","BZ","  ",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,345,476.387,6.436,0,2.879,0,0.637,0,0.946,2.362
"L","BZ","  ",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","I9",FALSE,0,49,109.63,1.878,0,0.937,0,0,0,0,0.476
"L","BZ","  ",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","CK",FALSE,0,24,12.376,3.95,0,0.94,0,0.095,0.52,0.11,0.29
"L","BZ","  ",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","H4",FALSE,0,8,0.84,6.378,0,2.323,0,0.819,0,0,0.08
