yy,mm,flag,eez,days,vms_days,boats,trips
2010,1,AS,AS,2.50,2.50,1,1
2010,1,AS,CK,18.53,18.53,1,1
2010,1,AS,HW,23.62,24.63,1,2
2010,1,AS,I6,1.44,1.44,1,1
2010,1,AU,AS,0,0.33,1,1
2010,1,AU,AU,15.99,15.99,1,3
2010,1,AU,CK,0,2.68,1,1
2010,1,AU,FJ,2.55,2.95,2,2
2010,1,AU,FM,0,2.02,1,1
2010,1,AU,I2,31.04,31.88,2,2
2010,1,AU,I3,0,2.01,1,1
2010,1,AU,I5,29.97,31.37,2,2
2010,1,AU,I6,0,3.19,1,1
2010,1,AU,JP,1.01,1.01,1,1
2010,1,AU,LN,0,1.77,1,1
2010,1,AU,NC,0,1.85,1,1
2010,1,AU,PF,0.51,1.52,1,1
2010,1,AU,PG,0,0.80,1,1
2010,1,AU,SB,0,2.38,1,1
2010,1,AU,TK,0,1.02,1,1
2010,1,AU,WF,0,1.44,1,1
2010,1,BZ,VN,62,62,2,2
2010,1,CK,AS,16.40,18.97,8,13
2010,1,CK,CK,150.62,152.46,9,12
2010,1,CK,FJ,7.13,7.67,2,4
2010,1,CK,H4,5.91,5.91,1,1
2010,1,CK,HW,7.66,7.66,1,2
2010,1,CK,I5,32.96,32.96,2,2
2010,1,CK,I6,18.36,18.36,1,2
2010,1,CK,I7,21.41,21.41,3,3
2010,1,CK,I9,20.04,20.04,2,3
2010,1,CK,NU,46.23,46.83,3,10
2010,1,CK,NZ,4.94,4.94,1,3
2010,1,CK,PF,7.39,7.39,1,1
2010,1,CK,TV,8.73,8.73,1,2
2010,1,CK,VU,0,1.44,1,1
2010,1,CK,WF,1.24,1.24,1,2
2010,1,CK,WS,1.33,1.33,1,2
2010,1,CN,CK,0.34,0.34,1,1
2010,1,CN,CN,11.90,11.90,5,5
2010,1,CN,FJ,62.08,65.98,15,23
2010,1,CN,FM,140.46,140.46,11,21
2010,1,CN,GL,32,32,6,6
2010,1,CN,GU,1.32,1.32,2,2
2010,1,CN,H4,43.42,43.42,5,5
2010,1,CN,H5,67.81,67.81,10,10
2010,1,CN,HB,1,1,2,2
2010,1,CN,I2,20.47,20.47,6,9
2010,1,CN,I3,12.84,12.84,8,8
