yy,flag,eez,days,vms_days,boats,trips
2010,AS,AS,84.45,84.45,2,6
2010,AS,CK,92.87,92.87,2,4
2010,AS,HW,83.46,85.47,1,9
2010,AS,I5,6.26,6.26,1,2
2010,AS,I6,29.76,29.76,1,7
2010,AS,I9,10,10,1,1
2010,AS,IW,12,12,1,2
2010,AS,PY,17.75,17.75,1,1
2010,AS,TK,9.27,9.27,1,1
2010,AS,WS,0.61,0.61,1,1
2010,AU,A1,1.18,1.18,1,1
2010,AU,AS,0.41,0.74,2,2
2010,AU,AU,656.46,664.48,13,106
2010,AU,CK,1.53,4.21,2,2
2010,AU,FJ,6.13,6.53,2,3
2010,AU,FM,22.13,29.02,2,4
2010,AU,H5,8.45,8.45,2,3
2010,AU,I1,2.42,2.42,1,1
2010,AU,I2,55.99,58.28,2,3
2010,AU,I3,0,4.25,1,3
2010,AU,I4,23.79,23.79,2,2
2010,AU,I5,144.41,147.15,2,4
2010,AU,I6,75.39,82.54,3,4
2010,AU,I7,227.74,232.62,3,6
2010,AU,ID,5.92,6.09,1,3
2010,AU,IW,158.67,159.51,2,3
2010,AU,JP,4.52,7.20,2,5
2010,AU,LN,52.37,54.14,2,4
2010,AU,MP,0,2.04,1,1
2010,AU,NC,1.62,3.61,1,2
2010,AU,NZ,2,3.99,1,2
2010,AU,PF,0.51,1.52,1,1
2010,AU,PG,0,4.31,1,3
2010,AU,PX,1.88,1.88,1,1
2010,AU,SB,93.65,96.16,1,3
2010,AU,TK,1.04,2.06,2,3
2010,AU,WF,1.64,3.08,2,3
2010,BZ,I5,82.03,82.03,1,1
2010,BZ,PF,1.07,1.07,1,1
2010,BZ,VN,424,424,2,3
2010,CK,AS,397.76,418.45,20,122
2010,CK,AU,1.67,1.67,2,2
2010,CK,CK,2593.35,2603.43,20,106
2010,CK,FJ,142.78,149.15,9,47
2010,CK,GL,1,1,1,1
2010,CK,H4,5.91,5.91,1,1
2010,CK,H5,12.64,12.64,2,3
2010,CK,HW,38.97,40.97,2,9
2010,CK,I2,22.18,22.18,4,5
2010,CK,I4,90.55,90.55,3,3
2010,CK,I5,80.03,80.03,4,6
2010,CK,I6,76.09,78.09,2,7
2010,CK,I7,44.95,44.95,7,10
2010,CK,I8,16.64,16.89,4,11
2010,CK,I9,80.88,80.88,7,12
2010,CK,IW,0.04,0.04,1,1
2010,CK,JO,10.51,10.51,1,1
2010,CK,MA,0.34,0.34,1,1
2010,CK,NC,8.35,8.35,2,2
2010,CK,NF,2.89,4.19,2,2
2010,CK,NU,116.55,118.15,4,21
2010,CK,NZ,107.34,108.06,6,22
2010,CK,PF,32.52,34.12,3,7
2010,CK,PG,14.05,16.09,2,4
2010,CK,PX,4.59,4.59,2,2
2010,CK,PY,16.82,16.82,2,2
2010,CK,SB,7.44,11.89,4,4
2010,CK,TK,2.01,2.09,2,4
2010,CK,TO,20.94,24.31,6,10
2010,CK,TV,244.42,244.42,3,10
2010,CK,VU,92.74,97.40,4,21
2010,CK,WF,3.99,5.57,3,5
2010,CK,WS,15.59,15.87,5,26
2010,CN,AS,6.07,6.07,5,6
2010,CN,AU,0.87,0.87,1,1
2010,CN,CK,29.34,29.34,20,21
2010,CN,CN,346.59,355.03,31,56
2010,CN,FJ,1201.37,1339.06,61,304
